,id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
424,1204154,1,1,3,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0.3,0.2,1.4243419533,11,1,-1,0,0,14,1,1,0,1,15,2,0.316227766,0.8863053594,0.3907684737,3.1622776602,0.1,0.0,0.9,1,1,10,6,10,2,7,9,3,4,8,0,1,1,0,1,0
425,182735,1,3,7,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.2,-1.0,11,1,-1,1,0,15,1,0,2,1,104,1,0.316227766,0.7007964772,0.3626292873,3.6055512755,0.2,0.2,0.5,1,2,7,3,11,1,11,4,0,1,6,0,1,0,0,1,0
426,451434,4,1,2,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0.1,0.4,1.0606601718,11,0,-1,0,1,0,1,1,2,1,104,3,0.3741657387,1.0878840635,-1.0,3.0,0.3,0.3,0.5,1,1,8,1,5,2,11,5,1,3,6,0,0,0,1,0,0
427,207250,1,1,5,0,6,1,1,0,0,0,0,0,0,0,5,0,0,0,0.7,0.0,-1.0,11,1,0,0,-1,15,1,1,2,1,64,3,0.5477225575,1.073882275,0.4211887938,2.6457513111,0.1,0.8,0.1,1,2,5,1,11,1,10,7,2,3,8,0,1,1,0,0,0
428,458710,2,2,3,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.8,0.3,0.5798706752,7,1,1,0,-1,14,1,1,2,1,55,3,0.3160696126,0.9786459696,0.4449719092,3.7416573868,0.2,0.6,0.6,2,2,9,2,11,2,9,5,0,6,15,0,0,0,0,1,0
429,1401993,1,1,5,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.8,0.6,1.0644834428,11,1,-1,0,1,11,1,0,3,1,27,3,0.4242640687,1.1424835207,0.3472751071,2.2360679775,0.2,0.6,0.1,1,1,8,2,9,2,5,5,3,6,3,0,1,0,0,0,0
430,257073,5,1,6,0,0,1,0,0,1,0,0,0,0,0,11,1,0,1,0.9,0.4,0.9633924434,11,1,-1,0,0,14,0,1,0,1,19,1,0.4472135955,0.6612300709,0.4,2.6457513111,0.7,0.3,0.6,2,3,10,3,8,1,11,6,4,2,5,0,0,1,1,0,0
431,1393387,2,2,6,1,6,1,0,0,0,0,0,0,0,0,9,1,0,0,0.2,0.2,0.5208166664,6,1,-1,0,1,0,1,1,1,1,99,2,0.316227766,0.6191503109,0.4125530269,3.3166247904,0.8,0.9,0.9,2,0,7,2,10,3,6,7,1,2,5,0,0,1,1,0,0
432,1416267,2,1,3,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0.5,0.0,-1.0,7,1,-1,0,1,11,1,1,2,1,92,3,0.3741657387,1.678110163,0.4101219331,3.0,0.1,0.0,0.3,3,1,9,4,9,1,8,6,0,3,8,0,1,1,1,0,0
433,176206,0,1,5,0,2,0,1,1,0,0,0,0,0,0,4,1,0,0,0.7,0.2,0.7145802964,6,1,-1,0,0,1,1,1,2,1,28,2,0.4469899328,0.7748500255,0.3917907605,3.6055512755,0.1,0.4,0.6,4,1,6,1,10,2,11,3,1,0,3,0,1,1,1,1,0
434,349966,1,1,2,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.8,0.6,-1.0,7,1,-1,1,1,3,0,1,2,1,44,3,0.3152776554,0.5655941073,0.4024922359,2.0,0.7,0.6,0.8,2,1,7,2,12,3,2,5,0,8,9,0,1,1,1,0,0
435,591722,2,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9,0.0,1.4181854604,11,1,-1,0,-1,10,1,1,0,1,25,2,0.316227766,0.794414905,0.310322413,3.7416573868,0.4,0.7,0.3,1,2,4,3,10,3,5,5,1,2,12,0,1,1,0,0,1
436,481199,2,2,2,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.9,1.3,0.5733672471,7,1,-1,0,1,1,0,1,2,1,104,3,0.4,0.7614552184,0.3471310992,3.3166247904,0.9,0.8,0.8,3,1,10,4,8,3,8,10,2,3,4,1,0,1,1,0,0
437,651257,1,1,3,0,4,0,1,0,0,0,0,0,0,0,7,0,0,0,0.7,0.0,1.2144957801,9,1,-1,0,1,10,1,1,2,1,73,3,0.5,0.7742631795,0.3615245497,3.6055512755,0.8,0.3,0.7,2,3,10,5,10,2,5,5,2,1,10,0,1,1,1,0,0
438,243939,0,1,2,0,0,1,1,1,0,0,0,0,0,0,5,1,1,0,0.3,0.3,1.0934463864,11,1,1,0,1,0,0,1,4,1,78,2,0.4472135955,0.8993954581,0.3887158345,3.3166247904,0.5,0.5,0.8,3,2,7,5,9,5,10,3,0,2,7,0,1,0,1,0,0
439,1062132,2,2,8,0,0,1,0,0,0,0,0,1,0,0,6,1,0,0,0.9,0.2,-1.0,7,1,-1,0,0,0,1,0,0,1,65,3,0.4,0.5627191951,-1.0,3.6055512755,0.3,0.5,0.1,4,0,8,5,11,1,7,8,0,4,8,0,0,0,0,1,0
440,356821,6,2,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.6,0.4,1.3183796873,6,1,-1,0,0,0,1,0,2,1,10,2,0.4,0.7151691703,0.3794733192,3.7416573868,0.7,0.7,0.1,3,3,8,5,9,1,8,8,1,3,10,1,1,1,0,0,0
441,1200679,0,2,2,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,0.0,1.4133294025,11,1,-1,0,0,14,1,1,0,1,31,2,0.4,0.765231019,0.4024922359,3.6055512755,0.2,0.4,0.4,2,2,7,3,9,2,10,1,0,3,4,0,1,1,0,1,0
442,205254,5,2,6,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0.7,1.6,0.7275816105,0,1,-1,0,-1,1,1,1,0,1,104,3,0.316227766,0.7952856964,0.3708099244,3.3166247904,0.8,0.6,0.4,4,3,9,2,8,2,7,7,0,1,4,1,1,1,1,0,0
443,1415250,2,1,7,0,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0.4,0.2,0.8785641695,6,0,0,0,-1,11,1,0,2,1,101,3,0.3872983346,0.986478837,0.423083916,2.6457513111,0.2,0.0,0.6,3,1,6,4,9,1,10,7,1,1,9,0,1,0,1,1,0
444,1064624,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.9,0.0,1.2178361959,11,1,1,0,0,13,1,1,0,1,98,3,0.4472135955,1.0728909736,0.3663331817,3.0,0.4,0.4,0.4,4,1,7,2,10,3,7,4,3,4,5,0,1,0,0,1,0
445,482599,1,2,2,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0.9,0.8,1.618448331,3,1,-1,8,-1,0,1,0,2,1,94,3,0.316227766,1.1961456696,0.3615245497,2.8284271247,0.9,0.7,0.0,3,2,8,4,6,4,4,4,5,3,5,0,1,1,0,1,0
446,980540,2,1,1,0,0,0,1,1,0,0,0,0,0,0,12,1,0,0,0.5,1.7,0.5408326913,11,1,-1,0,-1,9,1,1,0,1,78,3,0.4,0.657018686,0.3687817783,2.8284271247,0.9,0.1,0.5,1,2,9,1,10,2,9,4,1,3,8,0,1,1,1,0,0
447,1269291,2,1,4,0,4,0,1,0,0,0,0,0,0,0,8,1,1,0,0.9,0.8,0.6684870979,7,1,0,0,-1,11,1,1,2,1,104,2,0.4,0.5729436821,0.3667424164,3.7416573868,0.2,0.8,0.4,4,2,9,3,11,2,15,2,1,1,5,1,0,0,0,0,0
448,1022111,0,1,6,1,6,1,0,1,1,0,0,0,0,0,5,0,0,1,0.6,0.2,0.6905613658,11,1,-1,0,-1,7,1,1,2,1,31,0,0.316227766,0.5786490394,0.405339364,1.7320508076,0.5,0.5,0.2,2,0,8,4,9,0,8,9,1,2,9,0,1,0,1,0,0
449,836133,2,1,2,1,0,1,0,0,1,0,0,0,0,0,12,1,0,0,0.4,0.0,0.9226321044,7,1,-1,0,1,1,1,1,0,1,37,2,0.4,1.2295097457,0.3666060556,3.6055512755,0.2,0.2,0.9,3,2,8,3,8,1,15,7,0,4,5,0,0,1,0,0,0
450,252829,0,1,10,1,0,0,1,0,0,0,0,0,0,0,6,1,0,1,0.7,0.0,0.6782329983,11,1,-1,0,1,10,1,1,2,1,3,2,0.3997499218,0.9504892172,0.3974921383,3.6055512755,0.0,0.9,0.3,0,3,10,4,11,3,13,8,2,6,10,1,1,0,1,1,0
451,1083282,2,1,4,0,6,0,0,0,0,0,0,0,0,0,7,0,0,0,0.4,0.3,1.0301698889,4,1,-1,0,1,14,1,1,2,1,44,3,0.4,1.7949251233,0.3788139385,3.1622776602,0.9,0.4,0.9,4,3,10,4,9,4,6,5,2,3,7,0,1,0,0,1,0
452,1174838,2,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,1.0,0.5202163012,7,1,-1,0,0,15,1,0,0,1,28,3,0.4,0.9491296579,0.3817066937,3.1622776602,0.0,0.8,0.6,3,2,8,5,9,3,7,8,0,0,10,0,0,1,1,1,0
453,689565,7,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.8,0.4,-1.0,7,1,-1,0,-1,10,1,0,2,1,12,3,0.4,0.7912225084,0.3106444913,3.6055512755,0.3,0.7,0.5,1,2,7,4,11,0,5,7,1,1,6,0,1,1,0,0,0
454,694654,0,1,10,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.2,0.8891709622,11,1,-1,0,-1,4,1,0,2,1,50,1,0.4,0.8937576215,0.3974921383,3.0,0.3,0.8,0.9,2,2,7,2,10,2,5,3,2,4,5,0,1,0,0,0,0
455,746408,1,1,4,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.6,0.2,1.101986842,6,1,-1,0,0,1,1,1,0,1,38,3,0.4472135955,0.9540258326,0.3598610843,2.8284271247,0.7,0.7,0.5,1,2,9,5,11,4,7,9,1,1,7,0,1,0,1,0,0
456,51440,0,2,5,1,6,1,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.809706737,7,1,1,0,-1,3,1,1,2,1,78,3,0.4242640687,1.0883492694,0.3315116891,2.4494897428,0.5,0.7,0.6,2,1,7,3,10,1,10,5,0,4,8,0,1,0,0,1,0
457,750872,1,1,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.4,0.1,1.6205708871,7,0,1,0,-1,0,1,0,2,1,103,3,0.4688283268,0.82891944,0.3619392214,3.6055512755,0.2,0.0,0.6,2,1,9,4,5,3,8,5,0,3,6,0,1,0,0,0,1
458,579309,0,2,6,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.3,0.3,0.5024937811,11,1,-1,0,1,10,1,1,2,1,104,3,0.423792402,0.7108093978,0.3583294573,3.3166247904,0.4,0.4,0.9,2,2,9,5,9,2,9,7,3,3,9,0,1,1,0,0,1
459,1272763,0,1,1,1,0,1,0,0,1,0,0,0,0,0,7,1,0,0,0.4,0.5,0.8891709622,7,1,1,0,-1,6,1,1,0,1,1,3,0.316227766,0.6614690638,0.3615245497,3.1622776602,0.1,0.5,0.6,2,1,8,3,9,3,9,4,3,2,7,0,0,1,0,1,0
460,1153797,1,1,8,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0.7,0.0,0.8728545125,11,1,0,0,-1,11,-1,1,0,1,67,2,0.423792402,0.6033823398,0.3744329045,3.4641016151,0.4,0.6,0.0,5,1,5,3,7,2,13,8,1,1,12,0,1,1,0,0,0
461,1360468,5,2,2,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0.0,1.0,0.5678908346,7,1,1,2,-1,0,1,1,2,1,42,2,0.4472135955,1.0607770425,0.3924283374,3.4641016151,0.6,0.7,0.8,3,4,8,2,9,4,9,5,0,5,3,0,0,1,0,0,1
462,940513,0,1,4,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.7,0.0,-1.0,10,0,-1,0,0,1,1,1,2,1,98,2,0.4472135955,0.7332566326,0.3814446225,3.1622776602,0.1,0.4,0.4,2,5,9,4,12,2,7,7,0,1,4,0,1,1,0,0,0
463,1073536,0,1,7,1,0,1,0,1,1,0,0,0,0,0,6,0,1,0,0.6,0.2,1.067415102,5,1,-1,0,-1,9,1,0,2,1,13,3,0.3741657387,0.9040885095,0.3574912586,1.7320508076,0.6,0.8,0.1,5,2,8,2,9,3,4,1,2,2,4,0,0,0,1,0,0
464,261368,0,1,3,1,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0.4,0.0,-1.0,9,1,-1,0,-1,11,1,1,0,1,87,3,0.4,0.6844947464,0.4074309757,2.6457513111,0.4,0.3,0.1,3,1,7,0,8,4,7,5,0,6,8,0,1,1,0,0,0
465,1235101,1,1,2,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.4,0.4,1.326178721,9,1,-1,0,1,6,1,1,0,1,103,2,0.4242640687,0.7158621918,0.5329165038,3.1622776602,0.5,0.4,0.2,3,1,8,3,12,3,9,5,1,5,4,1,0,0,0,0,0
466,1275942,1,1,1,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.8,0.0,-1.0,10,0,-1,0,0,14,1,0,0,1,87,2,0.4472135955,0.520826584,0.2887905816,3.6055512755,0.3,0.3,0.6,2,2,5,2,10,1,9,4,0,4,10,0,0,0,1,0,0
467,433519,0,1,1,0,0,0,1,1,1,0,0,0,0,0,9,1,0,0,0.3,0.1,0.6309714732,7,1,-1,0,-1,11,1,0,0,1,38,3,0.4242640687,0.8073909619,0.4,3.7416573868,0.7,0.3,0.5,3,3,5,2,5,1,7,5,2,5,10,0,1,1,1,0,0
468,1110629,3,1,3,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.3,0.2,1.747140521,11,1,1,0,1,0,1,1,2,1,11,3,0.4242640687,0.8545079779,0.2944486373,3.4641016151,0.2,0.9,0.9,1,2,7,4,9,3,10,4,0,5,7,0,1,1,0,1,0
469,1261481,7,1,0,1,0,0,1,0,0,0,0,0,0,0,10,1,0,1,0.8,0.4,0.7017834424,7,1,-1,0,-1,10,1,1,0,1,41,2,0.3741657387,0.896699642,0.3278719262,2.8284271247,0.9,0.1,0.3,2,2,7,2,11,3,9,7,2,2,10,0,1,1,0,1,0
470,1176098,0,1,5,0,0,0,0,0,0,0,0,0,0,0,7,1,1,0,0.7,0.3,0.6832825184,10,1,-1,0,0,0,1,1,2,1,104,1,0.4,0.629984258,0.299165506,3.6055512755,0.2,0.3,0.3,3,0,7,4,6,0,9,4,4,4,4,1,0,1,1,1,0
471,433736,1,1,8,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.0,0.0,-1.0,4,1,-1,0,-1,14,1,1,2,1,37,1,0.3741657387,0.6785223371,0.4125530269,3.4641016151,0.7,0.0,0.8,3,4,6,3,6,5,6,4,0,6,6,0,1,1,1,0,0
472,1152468,2,2,5,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.3,0.9826622004,7,0,-1,9,0,1,1,1,2,1,16,3,0.4,0.9425107141,0.4878524367,3.1622776602,0.9,0.5,0.2,2,1,8,2,10,5,9,6,3,3,11,0,1,0,0,0,0
473,450827,5,1,5,1,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0.3,0.4,0.8485281374,7,1,-1,0,-1,11,1,1,2,1,64,3,0.4242640687,0.5355926662,0.3924283374,2.6457513111,0.3,0.2,0.8,2,4,6,5,7,3,9,2,4,6,6,0,0,0,0,1,0
474,851161,0,1,6,0,0,0,0,1,1,0,0,0,0,0,4,1,1,0,0.2,0.5,0.6214901447,7,1,-1,0,1,1,1,1,0,1,104,3,0.4472135955,0.6368017972,0.374566416,3.4641016151,0.3,0.8,0.8,3,0,8,2,11,2,6,5,4,6,11,0,0,1,1,1,0
475,130591,3,1,3,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0.6,1.4,-1.0,9,1,-1,0,0,6,1,1,2,1,94,2,0.316227766,0.6635740942,0.4419275959,1.4142135624,0.4,0.0,0.2,2,1,6,1,11,3,8,7,1,4,12,1,1,0,1,0,0
476,832020,5,1,5,1,0,1,0,1,1,0,0,0,0,0,7,0,0,0,0.9,0.4,0.7562241731,11,1,1,0,1,11,1,1,2,1,67,0,0.3741657387,0.8087716428,0.3096772513,3.6055512755,0.0,0.4,0.6,4,3,7,2,7,4,9,3,1,7,4,0,0,0,0,1,0
477,156168,0,2,1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,1,0.9,0.7,1.1853269591,6,1,1,2,-1,0,1,1,2,1,64,3,0.3741657387,0.8133061798,0.438520239,3.7416573868,0.9,0.6,0.8,1,2,8,4,10,3,10,13,1,4,10,0,1,1,0,0,0
478,147037,2,1,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.1,0.6,0.679613861,11,1,-1,0,1,11,1,1,2,1,55,3,0.3160696126,0.4432226088,-1.0,3.7416573868,0.6,0.1,0.5,3,3,7,2,9,1,10,5,1,1,7,0,0,0,0,1,0
479,980449,7,1,7,1,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0.9,0.6,-1.0,7,1,-1,0,0,3,1,1,0,1,37,3,0.3741657387,0.7587056725,0.3619392214,1.7320508076,0.4,0.7,0.7,1,2,9,3,9,5,12,7,0,3,5,0,1,1,0,0,0
480,265633,1,1,3,0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0.6,0.4,0.8699856321,7,1,-1,0,-1,4,1,1,2,1,67,1,0.316227766,0.7370367294,0.4440720662,2.6457513111,0.5,0.3,0.1,4,3,7,2,9,4,12,7,1,6,7,0,1,1,0,1,0
481,1463804,6,2,8,0,0,1,0,0,1,0,0,0,0,0,12,0,0,0,0.4,0.0,0.634428877,7,0,-1,8,1,10,1,1,3,1,64,3,0.3741657387,0.6409735622,0.3848376281,3.0,0.1,0.3,0.2,1,4,8,3,9,3,9,5,1,2,6,1,0,1,0,0,0
482,211437,1,1,2,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0.2,0.3,-1.0,11,1,1,0,-1,0,1,0,2,1,58,2,0.4,1.4040672914,0.2887905816,3.6055512755,0.3,0.1,0.7,3,2,8,4,9,3,14,3,1,4,7,0,0,1,0,1,1
483,216962,1,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.2,0.5528336097,10,1,-1,0,-1,11,1,1,2,1,94,3,0.316227766,0.9461754245,0.3907684737,2.8284271247,0.3,0.0,0.1,3,2,4,0,12,2,11,4,0,4,16,0,0,0,0,1,0
